
Z:\SDK\tools>adb logcat -v time -b radio
05-10 10:00:45.893 I/RIL     ( 1560): Opening tty device /dev/ttyU0
05-10 10:04:53.793 D/RILC    ( 1974): [0024]> SIM_IO (cmd=0xC0,efid=0x6FC5,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.793 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.793 D/AT      ( 1974): AT> AT+CRSM=192,28613,0,0,15
05-10 10:04:53.793 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:04:53.793 D/RILJ    ( 1688): [0023]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:04:53.803 D/AT      ( 1974): AT< +CRSM: 148,4
05-10 10:04:53.803 D/AT      ( 1974): AT< OK
05-10 10:04:53.803 D/RILC    ( 1974): [0024]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:04:53.803 D/RILC    ( 1974): [0025]> SIM_IO (cmd=0xC0,efid=0x6F38,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.803 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.803 D/AT      ( 1974): AT> AT+CRSM=192,28472,0,0,15
05-10 10:04:53.803 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:04:53.803 D/RILJ    ( 1688): [0024]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:04:53.823 D/AT      ( 1974): AT< +CRSM: 144,0,"000000096F3804001BFFBB21020000"
05-10 10:04:53.823 D/AT      ( 1974): AT< OK
05-10 10:04:53.823 D/RILC    ( 1974): [0025]< SIM_IO {sw1=0x90,sw2=0x0,000000096F3804001BFFBB21020000}
05-10 10:04:53.823 D/RILC    ( 1974): [0026]> SIM_IO (cmd=0xC0,efid=0x6F16,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.823 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.823 D/AT      ( 1974): AT> AT+CRSM=192,28438,0,0,15
05-10 10:04:53.823 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000096F3804001BFFBB21020000
05-10 10:04:53.823 D/RILJ    ( 1688): [0025]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:04:53.833 D/RILJ    ( 1688): [0032]> iccIO: SIM_IO 0xb0 0x2fe2  path: 3F00,0,0,10
05-10 10:04:53.833 D/AT      ( 1974): AT< +CRSM: 148,4
05-10 10:04:53.833 D/AT      ( 1974): AT< OK
05-10 10:04:53.833 D/RILC    ( 1974): [0026]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:04:53.843 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:04:53.843 D/RILJ    ( 1688): [0026]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:04:53.843 D/RILC    ( 1974): [0027]> GET_IMSI
05-10 10:04:53.843 D/RIL     ( 1974): onRequest: GET_IMSI
05-10 10:04:53.843 D/AT      ( 1974): AT> AT+CIMI
05-10 10:04:53.843 D/AT      ( 1974): AT< 460028114546112
05-10 10:04:53.843 D/AT      ( 1974): AT< OK
05-10 10:04:53.843 D/RILC    ( 1974): [0027]< GET_IMSI {460028114546112}
05-10 10:04:53.843 D/RILC    ( 1974): [0028]> GET_SIM_STATUS
05-10 10:04:53.843 D/RIL     ( 1974): onRequest: GET_SIM_STATUS
05-10 10:04:53.843 D/AT      ( 1974): AT> AT+CPIN?
05-10 10:04:53.853 D/RILJ    ( 1688): [0027]< GET_IMSI
05-10 10:04:53.863 D/RILJ    ( 1688): [0033]> iccIO: SIM_IO 0xb2 0x6f40  path: 3F007F10,1,4,28
05-10 10:04:53.913 D/RILJ    ( 1688): [0034]> iccIO: SIM_IO 0xb0 0x6fad  path: 3F007F20,0,0,3
05-10 10:04:53.933 D/RILJ    ( 1688): [0035]> iccIO: SIM_IO 0xb0 0x6f46  path: 3F007F20,0,0,17
05-10 10:04:53.963 D/RILJ    ( 1688): [0036]> iccIO: SIM_IO 0xb0 0x6f38  path: 3F007F20,0,0,9
05-10 10:04:53.973 D/GSM     ( 1688): IMSI: 460028xxxxxxxxx
05-10 10:04:53.973 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED IMSI reason null
05-10 10:04:54.003 D/RILJ    ( 1688): [0037]> iccIO: SIM_IO 0xc0 0x6f17  path: 3F007F20,0,0,15
05-10 10:04:54.614 D/AT      ( 1974): AT< +CPIN: READY
05-10 10:04:54.614 D/AT      ( 1974): AT< OK
05-10 10:04:54.614 D/RILC    ( 1974): [0028]< GET_SIM_STATUS {[app_type=1,app_state=5,perso_substate=2,                aid_ptr=(null),app_label_ptr=(null),pin1_replaced=0,pin1=0,pin2=0],}
05-10 10:04:54.614 D/AT      ( 1974): AT> AT+CPIN?
05-10 10:04:54.614 D/RILJ    ( 1688): [0028]< GET_SIM_STATUS com.android.internal.telephony.IccCardStatus@43f61d00
05-10 10:04:54.643 D/AT      ( 1974): AT< +CPIN: READY
05-10 10:04:54.643 D/AT      ( 1974): AT< OK
05-10 10:04:54.643 D/AT      ( 1974): AT< +GTKI: "D0268103012100820281028D1B086CA19519FF0162115C31662F004D002D005A006F006E00654EBA"
05-10 10:04:54.643 D/RILC    ( 1974): [UNSL]< UNSOL_STK_PROACTIVE_COMMAND {D0268103012100820281028D1B086CA19519FF0162115C31662F004D002D005A006F006E00654EBA}
05-10 10:04:54.643 D/RILJ    ( 1688): [UNSL]< UNSOL_STK_PROACTIVE_COMMAND D0268103012100820281028D1B086CA19519FF0162115C31662F004D002D005A006F006E00654EBA
05-10 10:04:54.643 D/STK     ( 1688): StkService: ril message arrived
05-10 10:04:54.643 D/STK     ( 1688): CommandParamsFactory: process DisplayText
05-10 10:04:54.653 D/RIL     ( 1974):   updateRadioStateAfterSimStatus
05-10 10:04:54.653 D/RILC    ( 1974): [0029]> QUERY_FACILITY_LOCK (SC,,7)
05-10 10:04:54.653 D/RIL     ( 1974): onRequest: QUERY_FACILITY_LOCK
05-10 10:04:54.653 D/AT      ( 1974): AT> AT+CLCK="SC",2,"",7
05-10 10:04:54.663 D/AT      ( 1974): AT< +CLCK: 0
05-10 10:04:54.663 D/AT      ( 1974): AT< OK
05-10 10:04:54.663 D/RILC    ( 1974): [0029]< QUERY_FACILITY_LOCK {0}
05-10 10:04:54.663 D/RILC    ( 1974): [0030]> QUERY_FACILITY_LOCK (FD,,7)
05-10 10:04:54.663 D/RIL     ( 1974): onRequest: QUERY_FACILITY_LOCK
05-10 10:04:54.663 D/AT      ( 1974): AT> AT+CLCK="FD",2,"",7
05-10 10:04:54.673 D/AT      ( 1974): AT< +CLCK: 0
05-10 10:04:54.673 D/AT      ( 1974): AT< OK
05-10 10:04:54.673 D/RILC    ( 1974): [0030]< QUERY_FACILITY_LOCK {0}
05-10 10:04:54.673 D/RILC    ( 1974): [0031]> GET_CURRENT_CALLS
05-10 10:04:54.673 D/RIL     ( 1974): onRequest: GET_CURRENT_CALLS
05-10 10:04:54.673 D/AT      ( 1974): AT> AT+CLCC
05-10 10:04:54.673 D/AT      ( 1974): AT< OK
05-10 10:04:54.683 D/RILC    ( 1974): [0031]< GET_CURRENT_CALLS }
05-10 10:04:54.683 D/RILC    ( 1974): [0032]> SIM_IO (cmd=0xB0,efid=0x2FE2,path=3F00,0,0,10,(null),pin2=(null))
05-10 10:04:54.683 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:54.683 D/AT      ( 1974): AT> AT+CRSM=176,12258,0,0,10
05-10 10:04:54.703 D/RILJ    ( 1688): [0029]< QUERY_FACILITY_LOCK {0}
05-10 10:04:54.703 D/RILJ    ( 1688): [0030]< QUERY_FACILITY_LOCK {0}
05-10 10:04:54.703 D/RILJ    ( 1688): [0031]< GET_CURRENT_CALLS
05-10 10:04:54.733 D/STK     ( 1688): StkService: DISPLAY_TEXT
05-10 10:04:54.753 D/AT      ( 1974): AT< +CRSM: 144,0,"98680011100101804102"
05-10 10:04:54.763 D/AT      ( 1974): AT< OK
05-10 10:04:54.763 D/RILC    ( 1974): [0032]< SIM_IO {sw1=0x90,sw2=0x0,98680011100101804102}
05-10 10:04:54.763 D/RILC    ( 1974): [0033]> SIM_IO (cmd=0xB2,efid=0x6F40,path=3F007F10,1,4,28,(null),pin2=(null))
05-10 10:04:54.763 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:54.763 D/AT      ( 1974): AT> AT+CRSM=178,28480,1,4,28
05-10 10:04:54.763 D/RILJ    ( 1688): < iccIO:  0x90 0x0 98680011100101804102
05-10 10:04:54.763 D/RILJ    ( 1688): [0032]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:04:54.794 D/GSM     ( 1688): [IccCard] Query facility lock : false
05-10 10:04:54.794 D/GSM     ( 1688): [IccCard] Query facility lock : false
05-10 10:04:54.813 D/AT      ( 1974): AT< +CRSM: 144,0,"FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
05-10 10:04:54.813 D/AT      ( 1974): AT< OK
05-10 10:04:54.813 D/RILC    ( 1974): [0033]< SIM_IO {sw1=0x90,sw2=0x0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF}
05-10 10:04:54.813 D/RILC    ( 1974): [0034]> SIM_IO (cmd=0xB0,efid=0x6FAD,path=3F007F20,0,0,3,(null),pin2=(null))
05-10 10:04:54.813 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:54.813 D/AT      ( 1974): AT> AT+CRSM=176,28589,0,0,3
05-10 10:04:54.813 D/RILJ    ( 1688): < iccIO:  0x90 0x0 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
05-10 10:04:54.813 D/RILJ    ( 1688): [0033]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:04:54.883 D/AT      ( 1974): AT< +CRSM: 144,0,"000000"
05-10 10:04:54.883 D/AT      ( 1974): AT< OK
05-10 10:04:54.883 D/RILC    ( 1974): [0034]< SIM_IO {sw1=0x90,sw2=0x0,000000}
05-10 10:04:54.883 D/RILC    ( 1974): [0035]> SIM_IO (cmd=0xB0,efid=0x6F46,path=3F007F20,0,0,17,(null),pin2=(null))
05-10 10:04:54.883 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:54.883 D/AT      ( 1974): AT> AT+CRSM=176,28486,0,0,17
05-10 10:04:54.883 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000
05-10 10:04:54.883 D/RILJ    ( 1688): [0034]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:04:54.914 D/AT      ( 1974): AT< +CRSM: 144,0,"00434D4343FFFFFFFFFFFFFFFFFFFFFFFF"
05-10 10:04:54.914 D/AT      ( 1974): AT< OK
05-10 10:04:54.914 D/RILC    ( 1974): [0035]< SIM_IO {sw1=0x90,sw2=0x0,00434D4343FFFFFFFFFFFFFFFFFFFFFFFF}
05-10 10:04:54.914 D/RILC    ( 1974): [0036]> SIM_IO (cmd=0xB0,efid=0x6F38,path=3F007F20,0,0,9,(null),pin2=(null))
05-10 10:04:54.914 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:54.914 D/AT      ( 1974): AT> AT+CRSM=176,28472,0,0,9
05-10 10:04:54.923 D/RILJ    ( 1688): < iccIO:  0x90 0x0 00434D4343FFFFFFFFFFFFFFFFFFFFFFFF
05-10 10:04:54.923 D/RILJ    ( 1688): [0035]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:04:54.943 D/GSM     ( 1688): iccid: 89860011011010081420
05-10 10:04:54.954 D/AT      ( 1974): AT< +CRSM: 144,0,"FF3FFFFF00003F0300"
05-10 10:04:54.954 D/AT      ( 1974): AT< OK
05-10 10:04:54.954 D/RILC    ( 1974): [0036]< SIM_IO {sw1=0x90,sw2=0x0,FF3FFFFF00003F0300}
05-10 10:04:54.954 D/RILC    ( 1974): [0037]> SIM_IO (cmd=0xC0,efid=0x6F17,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:54.954 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:54.954 D/AT      ( 1974): AT> AT+CRSM=192,28439,0,0,15
05-10 10:04:54.954 D/RILJ    ( 1688): < iccIO:  0x90 0x0 FF3FFFFF00003F0300
05-10 10:04:54.954 D/RILJ    ( 1688): [0036]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:04:54.963 D/STK     ( 1688): StkAppService: DISPLAY_TEXT
05-10 10:04:54.973 D/AT      ( 1974): AT< +CRSM: 148,4
05-10 10:04:54.973 D/AT      ( 1974): AT< OK
05-10 10:04:54.973 D/RILC    ( 1974): [0037]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:04:54.973 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:04:54.973 D/RILJ    ( 1688): [0037]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:04:55.043 D/GSM     ( 1688): EF_AD: 000000
05-10 10:04:55.043 D/GSM     ( 1688): SIMRecords: MNC length not present in EF_AD
05-10 10:04:55.113 D/GSM     ( 1688): [SIMRecords] Load EF_SPN: CMCC spnDisplayCondition: 1
05-10 10:04:55.113 D/GSM     ( 1688): MSISDN:
05-10 10:04:55.223 D/GSM     ( 1688): Invalid or missing EF[MAILBOX]
05-10 10:04:55.233 D/GSM     ( 1688): SIMRecords: record load complete
05-10 10:04:56.044 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED LOADED reason null
05-10 10:04:56.493 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=4 when=264105 obj=android.os.AsyncResult@43f70998 }
05-10 10:04:56.523 D/GSM     ( 1688): Get PreferredAPN
05-10 10:04:56.723 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=5 when=264586 obj=simLoaded }
05-10 10:04:56.733 D/GSM     ( 1688): [GsmDataConnectionTracker] ***trySetupData due to simLoaded
05-10 10:04:56.733 D/GSM     ( 1688): [DSAC DEB] trySetupData with mIsPsRestricted=false
05-10 10:04:56.733 I/GSM     ( 1688): Preferred APN:46002:46002:CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default
05-10 10:04:56.733 I/GSM     ( 1688): Waiting APN set to preferred APN
05-10 10:04:56.733 D/GSM     ( 1688): [GsmDataConnectionTracker] Create from allApns : [CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default][CMCC.mms - 46002, 29, 46002, cmwap, , http://mmsc.monternet.com, 10.0.0.172, 80, , -1, mms][中国移动因特网设�? 57, 46002, cmnet, null, null, null, null, null, -1, default][中国移动WAP设置, 58, 46002, cmwap, 10.0.0.172, null, null, null, 80, -1, wap][中国移动彩信设置, 59, 46002, cmwap, 10.0.0.172, http://mmsc.monternet.com, 10.0.0.172, 80, 80, -1, mms]
05-10 10:04:56.733 D/GSM     ( 1688): [GsmDataConnectionTracker] Setup waitngApns : [CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default]
05-10 10:04:56.733 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState msg.what=EVENT_CONNECT
05-10 10:04:56.733 D/GSM     ( 1688): [GsmDataConnection-1] Connecting to carrier: 'CMCC - 46002' APN: 'cmnet' proxy: '' port: '
05-10 10:04:56.743 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: INITING
05-10 10:04:57.363 D/RILJ    ( 1688): [0038]> SCREEN_STATE: false
05-10 10:04:57.363 D/RILC    ( 1974): [0038]> SCREEN_STATE (0)
05-10 10:04:57.363 D/RIL     ( 1974): onRequest: SCREEN_STATE
05-10 10:04:57.363 D/RILC    ( 1974): [0038]< SCREEN_STATE
05-10 10:04:57.363 D/RILJ    ( 1688): [0038]< SCREEN_STATE
05-10 10:04:57.383 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:04:57.473 D/RILJ    ( 1688): [0039]> SETUP_DATA_CALL 1 0 cmnet   3
05-10 10:04:57.473 D/RILC    ( 1974): [0039]> SETUP_DATA_CALL (1,0,cmnet,,,3)
05-10 10:04:57.473 D/RIL     ( 1974): onRequest: SETUP_DATA_CALL
05-10 10:04:57.473 D/RIL     ( 1974): ifconfig: addr: pdp_ip0
05-10 10:04:57.473 D/RIL     ( 1974): ifconfig: addr: pdp_ip0
05-10 10:04:57.473 D/RIL     ( 1974): pdp_ip0: ip 10.184.246.97 mask 255.255.255.255 flags [
05-10 10:04:57.473 D/RIL     ( 1974): up point-to-point running]
05-10 10:04:57.473 D/AT      ( 1974): AT> ATE0
05-10 10:04:57.473 D/AT      ( 1974): AT< OK
05-10 10:04:57.473 D/AT      ( 1974): AT> AT+CGDCONT=1,"IP","cmnet"
05-10 10:04:57.473 D/AT      ( 1974): AT< +CME ERROR: 3
05-10 10:04:57.473 D/AT      ( 1974): AT> AT*IPRIC=1,0
05-10 10:04:57.473 D/AT      ( 1974): AT< +CME ERROR: 3
05-10 10:04:57.473 D/AT      ( 1974): AT> AT*IPDNS=1,1
05-10 10:04:57.483 D/AT      ( 1974): AT< OK
05-10 10:04:57.483 D/AT      ( 1974): AT> AT*IPACT=1,1
05-10 10:04:57.483 D/AT      ( 1974): AT< +CME ERROR: 100
05-10 10:04:57.483 D/AT      ( 1974): AT> AT*IPCONFIG?
05-10 10:04:57.483 D/AT      ( 1974): AT< OK
05-10 10:04:57.493 D/RILC    ( 1974): [0039]< SETUP_DATA_CALL fails by E_GENERIC_FAILURE
05-10 10:04:57.493 D/RILJ    ( 1688): [0039]< SETUP_DATA_CALL error: com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:04:57.493 D/GSM     ( 1688): [GsmDataConnection-1] DcActivatingState msg.what=EVENT_SETUP_DATA_CONNECTION_DONE
05-10 10:04:57.493 D/GSM     ( 1688): [GsmDataConnection-1] DataConnection Init failed com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:04:57.493 D/GSM     ( 1688): [GsmDataConnection-1] DataConnection setup result='Other error' on cid=1
05-10 10:04:57.493 D/RILJ    ( 1688): [0040]> LAST_DATA_CALL_FAIL_CAUSE
05-10 10:04:57.523 D/RILC    ( 1974): [0040]> LAST_DATA_CALL_FAIL_CAUSE
05-10 10:04:57.523 D/RIL     ( 1974): onRequest: LAST_DATA_CALL_FAIL_CAUSE
05-10 10:04:57.523 D/AT      ( 1974): AT> AT+CEER
05-10 10:04:57.523 D/AT      ( 1974): AT< +CEER: "Cause Select:25 Cause:2"
05-10 10:04:57.523 D/AT      ( 1974): AT< OK
05-10 10:04:57.523 D/RILC    ( 1974): [0040]< LAST_DATA_CALL_FAIL_CAUSE {25}
05-10 10:04:57.523 D/RILJ    ( 1688): [0040]< LAST_DATA_CALL_FAIL_CAUSE {25}
05-10 10:04:57.523 D/GSM     ( 1688): [GsmDataConnection-1] DcActivatingState msg.what=EVENT_GET_LAST_FAIL_DONE
05-10 10:04:57.523 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState: setEnterNoticationParams cp,cause
05-10 10:04:57.523 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState: enter notifyConnectCompleted
05-10 10:04:57.523 D/GSM     ( 1688): [GsmDataConnection-1] notifyConnection at 1305021897532 cause=Unknown Data Error
05-10 10:04:57.533 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=1 when=265588 arg1=1 obj=android.os.AsyncResult@43f86b50 }
05-10 10:04:57.533 D/GSM     ( 1688): [GsmDataConnectionTracker] PDP setup failed Unknown Data Error
05-10 10:04:57.533 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: FAILED
05-10 10:04:57.533 D/GSM     ( 1688): PDP activate failed. Scheduling next attempt for 6s
05-10 10:04:57.543 D/GSM     ( 1688): NOT Posting GPRS Unavailable notification -- likely transient error
05-10 10:04:58.433 D/RILJ    ( 1688): [0041]> SCREEN_STATE: true
05-10 10:04:58.443 D/RILC    ( 1974): [0041]> SCREEN_STATE (1)
05-10 10:04:58.443 D/RIL     ( 1974): onRequest: SCREEN_STATE
05-10 10:04:58.443 D/RILC    ( 1974): [0041]< SCREEN_STATE
05-10 10:04:58.443 D/RILJ    ( 1688): [0041]< SCREEN_STATE
05-10 10:04:58.453 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:05:04.443 D/GSM     ( 1688): GPRS reconnect alarm. Previous state was FAILED
05-10 10:05:04.523 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=34 when=272501 obj=simLoaded }
05-10 10:05:04.553 D/GSM     ( 1688): [GsmDataConnectionTracker] Clean up connection due to simLoaded
05-10 10:05:04.553 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: DISCONNECTING
05-10 10:05:04.563 D/GSM     ( 1688): [GsmDataConnectionTracker] cleanUpConnection: !tearDown, call conn.resetSynchronously
05-10 10:05:04.573 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState: msg.what=EVENT_RESET, ignore we're already reset
05-10 10:05:04.573 D/GSM     ( 1688): [GsmDataConnection-1] NotifyDisconnectCompleted
05-10 10:05:04.573 D/GSM     ( 1688): [GsmDataConnection-1] clearSettings
05-10 10:05:04.573 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:05:04.573 D/GSM     ( 1688): [GsmDataConnectionTracker] cleanupConnection: !notificationDeferred
05-10 10:05:04.583 D/GSM     ( 1688): [GsmDataConnectionTracker] gotoIdleAndNotifyDataConnection: reason=simLoaded
05-10 10:05:04.583 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: IDLE
05-10 10:05:04.613 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=5 when=272501 }
05-10 10:05:04.613 D/GSM     ( 1688): [GsmDataConnectionTracker] ***trySetupData due to (unspecified)
05-10 10:05:04.613 D/GSM     ( 1688): [DSAC DEB] trySetupData with mIsPsRestricted=false
05-10 10:05:04.613 I/GSM     ( 1688): Preferred APN:46002:46002:CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default
05-10 10:05:04.613 I/GSM     ( 1688): Waiting APN set to preferred APN
05-10 10:05:04.613 D/GSM     ( 1688): [GsmDataConnectionTracker] Create from allApns : [CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default][CMCC.mms - 46002, 29, 46002, cmwap, , http://mmsc.monternet.com, 10.0.0.172, 80, , -1, mms][中国移动因特网设�? 57, 46002, cmnet, null, null, null, null, null, -1, default][中国移动WAP设置, 58, 46002, cmwap, 10.0.0.172, null, null, null, 80, -1, wap][中国移动彩信设置, 59, 46002, cmwap, 10.0.0.172, http://mmsc.monternet.com, 10.0.0.172, 80, 80, -1, mms]
05-10 10:05:04.633 D/GSM     ( 1688): [GsmDataConnectionTracker] Setup waitngApns : [CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default]
05-10 10:05:04.643 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState msg.what=EVENT_CONNECT
05-10 10:05:04.643 D/GSM     ( 1688): [GsmDataConnection-1] Connecting to carrier: 'CMCC - 46002' APN: 'cmnet' proxy: '' port: '
05-10 10:05:04.643 D/RILJ    ( 1688): [0042]> SETUP_DATA_CALL 1 0 cmnet   3
05-10 10:05:04.643 D/RILC    ( 1974): [0042]> SETUP_DATA_CALL (1,0,cmnet,,,3)
05-10 10:05:04.643 D/RIL     ( 1974): onRequest: SETUP_DATA_CALL
05-10 10:05:04.643 D/RIL     ( 1974): ifconfig: addr: pdp_ip0
05-10 10:05:04.653 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: INITING
05-10 10:05:04.673 D/RIL     ( 1974): ifconfig: addr: pdp_ip0
05-10 10:05:04.673 D/RIL     ( 1974): pdp_ip0: ip 10.184.246.97 mask 255.255.255.255 flags [
05-10 10:05:04.673 D/RIL     ( 1974): up point-to-point running]
05-10 10:05:04.673 D/AT      ( 1974): AT> ATE0
05-10 10:05:04.673 D/AT      ( 1974): AT< OK
05-10 10:05:04.673 D/AT      ( 1974): AT> AT+CGDCONT=1,"IP","cmnet"
05-10 10:05:04.673 D/AT      ( 1974): AT< OK
05-10 10:05:04.673 D/AT      ( 1974): AT> AT*IPRIC=1,0
05-10 10:05:04.673 D/AT      ( 1974): AT< OK
05-10 10:05:04.673 D/AT      ( 1974): AT> AT*IPDNS=1,1
05-10 10:05:04.683 D/AT      ( 1974): AT< OK
05-10 10:05:04.683 D/AT      ( 1974): AT> AT*IPACT=1,1
05-10 10:05:04.683 D/AT      ( 1974): AT< +CME ERROR: 100
05-10 10:05:04.683 D/AT      ( 1974): AT> AT*IPCONFIG?
05-10 10:05:04.683 D/AT      ( 1974): AT< OK
05-10 10:05:04.683 D/RILC    ( 1974): [0042]< SETUP_DATA_CALL fails by E_GENERIC_FAILURE
05-10 10:05:04.683 D/RILJ    ( 1688): [0042]< SETUP_DATA_CALL error: com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:05:04.683 D/GSM     ( 1688): [GsmDataConnection-1] DcActivatingState msg.what=EVENT_SETUP_DATA_CONNECTION_DONE
05-10 10:05:04.683 D/GSM     ( 1688): [GsmDataConnection-1] DataConnection Init failed com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:05:04.683 D/GSM     ( 1688): [GsmDataConnection-1] DataConnection setup result='Other error' on cid=1
05-10 10:05:04.683 D/RILJ    ( 1688): [0043]> LAST_DATA_CALL_FAIL_CAUSE
05-10 10:05:04.703 D/RILC    ( 1974): [0043]> LAST_DATA_CALL_FAIL_CAUSE
05-10 10:05:04.703 D/RIL     ( 1974): onRequest: LAST_DATA_CALL_FAIL_CAUSE
05-10 10:05:04.703 D/AT      ( 1974): AT> AT+CEER
05-10 10:05:04.713 D/AT      ( 1974): AT< +CEER: "Cause Select:25 Cause:2"
05-10 10:05:04.713 D/AT      ( 1974): AT< OK
05-10 10:05:04.713 D/RILC    ( 1974): [0043]< LAST_DATA_CALL_FAIL_CAUSE {25}
05-10 10:05:04.713 D/RILJ    ( 1688): [0043]< LAST_DATA_CALL_FAIL_CAUSE {25}
05-10 10:05:04.713 D/GSM     ( 1688): [GsmDataConnection-1] DcActivatingState msg.what=EVENT_GET_LAST_FAIL_DONE
05-10 10:05:04.723 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState: setEnterNoticationParams cp,cause
05-10 10:05:04.723 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState: enter notifyConnectCompleted
05-10 10:05:04.733 D/GSM     ( 1688): [GsmDataConnection-1] notifyConnection at 1305021904725 cause=Unknown Data Error
05-10 10:05:04.793 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=1 when=272793 arg1=1 obj=android.os.AsyncResult@43f91fb0 }
05-10 10:05:04.813 D/GSM     ( 1688): [GsmDataConnectionTracker] PDP setup failed Unknown Data Error
05-10 10:05:04.813 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: FAILED
05-10 10:05:04.813 D/GSM     ( 1688): PDP activate failed. Scheduling next attempt for 11s
05-10 10:05:04.823 D/GSM     ( 1688): NOT Posting GPRS Unavailable notification -- likely transient error
05-10 10:05:04.903 D/RILJ    ( 1688): [0044]> SIGNAL_STRENGTH
05-10 10:05:04.913 D/RILC    ( 1974): [0044]> SIGNAL_STRENGTH
05-10 10:05:04.913 D/RIL     ( 1974): onRequest: SIGNAL_STRENGTH
05-10 10:05:04.913 D/AT      ( 1974): AT> AT+CSQ
05-10 10:05:04.913 D/AT      ( 1974): AT< +CSQ: 17,0
05-10 10:05:04.913 D/AT      ( 1974): AT< OK
